row_id,energy
117850,2243.002
117851,2260.084
117852,2277.167
117853,2294.249
117854,2311.332
117855,2328.414
117856,2345.497
117857,2362.58
117858,2379.662
117859,2396.745
117860,2413.827
117861,2430.91
117862,2447.992
117863,2465.075
117864,2482.157
117865,2089.391
117866,2106.473
117867,2123.556
117868,2140.638
117869,2157.721
117870,2174.803
117871,2191.886
117872,2208.968
117873,2226.051
117874,2243.133
117875,2260.216
117876,2277.298
117877,2294.381
117878,2311.463
117879,2328.546
117880,2345.628
117881,2362.711
117882,2379.793
117883,2396.876
117884,2413.958
117885,2431.041
117886,2448.124
117887,2465.206
117888,2482.289
117889,2089.522
117890,2106.604
117891,2123.687
117892,2140.77
117893,2157.852
117894,2174.935
117895,2192.017
117896,2209.1
117897,2226.182
117898,2243.265
117899,2260.347
117900,2277.43
117901,2294.512
117902,2311.595
117903,2328.677
117904,2345.76
117905,2362.842
117906,2379.925
117907,2397.007
117908,2414.09
117909,2431.172
117910,2448.255
117911,2465.337
117912,2482.42
117913,2089.653
117914,2106.736
117915,2123.818
117916,2140.901
117917,2157.983
117918,2175.066
117919,2192.148
117920,2209.231
117921,2226.313
117922,2243.396
117923,2260.479
117924,2277.561
117925,2294.644
117926,2311.726
117927,2328.809
117928,2345.891
117929,2362.974
117930,2380.056
117931,2397.139
117932,2414.221
117933,2431.304
117934,2448.386
117935,2465.469
117936,2482.551
117937,2089.785
117938,2106.867
117939,2123.95
117940,2141.032
117941,2158.115
117942,2175.197
117943,2192.28
117944,2209.362
117945,2226.445
117946,2243.527
117947,2260.61
117948,2277.692
117949,2294.775
117950,2311.857
117951,2328.94
117952,2346.022
117953,2363.105
117954,2380.188
117955,2397.27
117956,2414.353
117957,2431.435
117958,2448.518
117959,2465.6
117960,2482.683
117961,2089.916
117962,2106.999
117963,2124.081
117964,2141.164
117965,2158.246
117966,2175.329
117967,2192.411
117968,2209.494
117969,2226.576
117970,2243.659
117971,2260.741
117972,2277.824
117973,2294.906
117974,2311.989
117975,2329.071
117976,2346.154
117977,2363.236
117978,2380.319
117979,2397.401
117980,2414.484
117981,2431.566
117982,2448.649
117983,2465.731
117984,2482.814
117985,2091.233
117986,2108.316
117987,2125.398
117988,2142.481
117989,2159.563
117990,2176.646
117991,2193.728
117992,2210.811
117993,2227.894
117994,2244.976
117995,2262.059
117996,2279.141
117997,2296.224
117998,2313.306
117999,2330.389
118000,2347.471
118001,2364.554
118002,2381.636
118003,2398.719
118004,2415.801
118005,2432.884
118006,2449.966
118007,2467.049
118008,2484.131
118009,2091.365
118010,2108.447
118011,2125.53
118012,2142.612
118013,2159.695
118014,2176.777
118015,2193.86
118016,2210.942
118017,2228.025
118018,2245.107
118019,2262.19
118020,2279.272
118021,2296.355
118022,2313.437
118023,2330.52
118024,2347.603
118025,2364.685
118026,2381.768
118027,2398.85
118028,2415.933
118029,2433.015
118030,2450.098
118031,2467.18
118032,2484.263
118033,2091.496
118034,2108.579
118035,2125.661
118036,2142.744
118037,2159.826
118038,2176.909
118039,2193.991
118040,2211.074
118041,2228.156
118042,2245.239
118043,2262.321
118044,2279.404
118045,2296.486
118046,2313.569
118047,2330.651
118048,2347.734
118049,2364.816
118050,2381.899
118051,2398.981
118052,2416.064
118053,2433.147
118054,2450.229
118055,2467.312
118056,2484.394
118057,2091.627
118058,2108.71
118059,2125.793
118060,2142.875
118061,2159.958
118062,2177.04
118063,2194.123
118064,2211.205
118065,2228.288
118066,2245.37
118067,2262.453
118068,2279.535
118069,2296.618
118070,2313.7
118071,2330.783
118072,2347.865
118073,2364.948
118074,2382.03
118075,2399.113
118076,2416.195
118077,2433.278
118078,2450.36
118079,2467.443
118080,2484.525
118081,2091.759
118082,2108.841
118083,2125.924
118084,2143.006
118085,2160.089
118086,2177.171
118087,2194.254
118088,2211.336
118089,2228.419
118090,2245.502
118091,2262.584
118092,2279.667
118093,2296.749
118094,2313.832
118095,2330.914
118096,2347.997
118097,2365.079
118098,2382.162
118099,2399.244
118100,2416.327
118101,2433.409
118102,2450.492
118103,2467.574
118104,2484.657
118105,2091.89
118106,2108.973
118107,2126.055
118108,2143.138
118109,2160.22
118110,2177.303
118111,2194.385
118112,2211.468
118113,2228.55
118114,2245.633
118115,2262.715
118116,2279.798
118117,2296.88
118118,2313.963
118119,2331.045
118120,2348.128
118121,2365.211
118122,2382.293
118123,2399.376
118124,2416.458
118125,2433.541
118126,2450.623
118127,2467.706
118128,2484.788
118129,2092.022
118130,2109.104
118131,2126.187
118132,2143.269
118133,2160.352
118134,2177.434
118135,2194.517
118136,2211.599
118137,2228.682
118138,2245.764
118139,2262.847
118140,2279.929
118141,2297.012
118142,2314.094
118143,2331.177
118144,2348.259
118145,2365.342
118146,2382.424
118147,2399.507
118148,2416.589
118149,2433.672
118150,2450.754
118151,2467.837
118152,2484.92
118153,2093.339
118154,2110.421
118155,2127.504
118156,2144.586
118157,2161.669
118158,2178.751
118159,2195.834
118160,2212.917
118161,2229.999
118162,2247.082
118163,2264.164
118164,2281.247
118165,2298.329
118166,2315.412
118167,2332.494
118168,2349.577
118169,2366.659
118170,2383.742
118171,2400.824
118172,2417.907
118173,2434.989
118174,2452.072
118175,2469.154
118176,2486.237
118177,2093.47
118178,2110.553
118179,2127.635
118180,2144.718
118181,2161.8
118182,2178.883
118183,2195.965
118184,2213.048
118185,2230.13
118186,2247.213
118187,2264.295
118188,2281.378
118189,2298.46
118190,2315.543
118191,2332.626
118192,2349.708
118193,2366.791
118194,2383.873
118195,2400.956
118196,2418.038
118197,2435.121
118198,2452.203
118199,2469.286
118200,2486.368
118201,2093.602
118202,2110.684
118203,2127.767
118204,2144.849
118205,2161.932
118206,2179.014
118207,2196.097
118208,2213.179
118209,2230.262
118210,2247.344
118211,2264.427
118212,2281.509
118213,2298.592
118214,2315.674
118215,2332.757
118216,2349.839
118217,2366.922
118218,2384.004
118219,2401.087
118220,2418.17
118221,2435.252
118222,2452.335
118223,2469.417
118224,2486.5
118225,2093.733
118226,2110.816
118227,2127.898
118228,2144.981
118229,2162.063
118230,2179.146
118231,2196.228
118232,2213.311
118233,2230.393
118234,2247.476
118235,2264.558
118236,2281.641
118237,2298.723
118238,2315.806
118239,2332.888
118240,2349.971
118241,2367.053
118242,2384.136
118243,2401.218
118244,2418.301
118245,2435.383
118246,2452.466
118247,2469.548
118248,2486.631
118249,2093.864
118250,2110.947
118251,2128.029
118252,2145.112
118253,2162.194
118254,2179.277
118255,2196.359
118256,2213.442
118257,2230.525
118258,2247.607
118259,2264.69
118260,2281.772
118261,2298.855
118262,2315.937
118263,2333.02
118264,2350.102
118265,2367.185
118266,2384.267
118267,2401.35
118268,2418.432
118269,2435.515
118270,2452.597
118271,2469.68
118272,2486.762
118273,2093.996
118274,2111.078
118275,2128.161
118276,2145.243
118277,2162.326
118278,2179.408
118279,2196.491
118280,2213.573
118281,2230.656
118282,2247.738
118283,2264.821
118284,2281.903
118285,2298.986
118286,2316.068
118287,2333.151
118288,2350.234
118289,2367.316
118290,2384.399
118291,2401.481
118292,2418.564
118293,2435.646
118294,2452.729
118295,2469.811
118296,2486.894
118297,2094.127
118298,2111.21
118299,2128.292
118300,2145.375
118301,2162.457
118302,2179.54
118303,2196.622
118304,2213.705
118305,2230.787
118306,2247.87
118307,2264.952
118308,2282.035
118309,2299.117
118310,2316.2
118311,2333.282
118312,2350.365
118313,2367.447
118314,2384.53
118315,2401.612
118316,2418.695
118317,2435.777
118318,2452.86
118319,2469.943
118320,2487.025
118321,2095.444
118322,2112.527
118323,2129.609
118324,2146.692
118325,2163.774
118326,2180.857
118327,2197.94
118328,2215.022
118329,2232.105
118330,2249.187
118331,2266.27
118332,2283.352
118333,2300.435
118334,2317.517
118335,2334.6
118336,2351.682
118337,2368.765
118338,2385.847
118339,2402.93
118340,2420.012
118341,2437.095
118342,2454.177
118343,2471.26
118344,2488.342
118345,2095.576
118346,2112.658
118347,2129.741
118348,2146.823
118349,2163.906
118350,2180.988
118351,2198.071
118352,2215.153
118353,2232.236
118354,2249.318
118355,2266.401
118356,2283.483
118357,2300.566
118358,2317.649
118359,2334.731
118360,2351.814
118361,2368.896
118362,2385.979
118363,2403.061
118364,2420.144
118365,2437.226
118366,2454.309
118367,2471.391
118368,2488.474
118369,2095.707
118370,2112.79
118371,2129.872
118372,2146.955
118373,2164.037
118374,2181.12
118375,2198.202
118376,2215.285
118377,2232.367
118378,2249.45
118379,2266.532
118380,2283.615
118381,2300.697
118382,2317.78
118383,2334.862
118384,2351.945
118385,2369.027
118386,2386.11
118387,2403.193
118388,2420.275
118389,2437.358
118390,2454.44
118391,2471.523
118392,2488.605
118393,2095.839
118394,2112.921
118395,2130.004
118396,2147.086
118397,2164.169
118398,2181.251
118399,2198.334
118400,2215.416
118401,2232.499
118402,2249.581
118403,2266.664
118404,2283.746
118405,2300.829
118406,2317.911
118407,2334.994
118408,2352.076
118409,2369.159
118410,2386.241
118411,2403.324
118412,2420.406
118413,2437.489
118414,2454.571
118415,2471.654
118416,2488.736
118417,2095.97
118418,2113.052
118419,2130.135
118420,2147.217
118421,2164.3
118422,2181.382
118423,2198.465
118424,2215.548
118425,2232.63
118426,2249.713
118427,2266.795
118428,2283.878
118429,2300.96
118430,2318.043
118431,2335.125
118432,2352.208
118433,2369.29
118434,2386.373
118435,2403.455
118436,2420.538
118437,2437.62
118438,2454.703
118439,2471.785
118440,2488.868
118441,2096.101
118442,2113.184
118443,2130.266
118444,2147.349
118445,2164.431
118446,2181.514
118447,2198.596
118448,2215.679
118449,2232.761
118450,2249.844
118451,2266.926
118452,2284.009
118453,2301.091
118454,2318.174
118455,2335.257
118456,2352.339
118457,2369.422
118458,2386.504
118459,2403.587
118460,2420.669
118461,2437.752
118462,2454.834
118463,2471.917
118464,2488.999
118465,2096.233
118466,2113.315
118467,2130.398
118468,2147.48
118469,2164.563
118470,2181.645
118471,2198.728
118472,2215.81
118473,2232.893
118474,2249.975
118475,2267.058
118476,2284.14
118477,2301.223
118478,2318.305
118479,2335.388
118480,2352.47
118481,2369.553
118482,2386.635
118483,2403.718
118484,2420.8
118485,2437.883
118486,2454.966
118487,2472.048
118488,2489.131
118489,2097.55
118490,2114.632
118491,2131.715
118492,2148.797
118493,2165.88
118494,2182.963
118495,2200.045
118496,2217.128
118497,2234.21
118498,2251.293
118499,2268.375
118500,2285.458
118501,2302.54
118502,2319.623
118503,2336.705
118504,2353.788
118505,2370.87
118506,2387.953
118507,2405.035
118508,2422.118
118509,2439.2
118510,2456.283
118511,2473.365
118512,2490.448
118513,2097.681
118514,2114.764
118515,2131.846
118516,2148.929
118517,2166.011
118518,2183.094
118519,2200.176
118520,2217.259
118521,2234.341
118522,2251.424
118523,2268.506
118524,2285.589
118525,2302.672
118526,2319.754
118527,2336.837
118528,2353.919
118529,2371.002
118530,2388.084
118531,2405.167
118532,2422.249
118533,2439.332
118534,2456.414
118535,2473.497
118536,2490.579
118537,2097.813
118538,2114.895
118539,2131.978
118540,2149.06
118541,2166.143
118542,2183.225
118543,2200.308
118544,2217.39
118545,2234.473
118546,2251.555
118547,2268.638
118548,2285.72
118549,2302.803
118550,2319.885
118551,2336.968
118552,2354.05
118553,2371.133
118554,2388.216
118555,2405.298
118556,2422.381
118557,2439.463
118558,2456.546
118559,2473.628
118560,2490.711
118561,2097.944
118562,2115.027
118563,2132.109
118564,2149.192
118565,2166.274
118566,2183.357
118567,2200.439
118568,2217.522
118569,2234.604
118570,2251.687
118571,2268.769
118572,2285.852
118573,2302.934
118574,2320.017
118575,2337.099
118576,2354.182
118577,2371.264
118578,2388.347
118579,2405.429
118580,2422.512
118581,2439.594
118582,2456.677
118583,2473.759
118584,2490.842
118585,2098.075
118586,2115.158
118587,2132.24
118588,2149.323
118589,2166.405
118590,2183.488
118591,2200.571
118592,2217.653
118593,2234.736
118594,2251.818
118595,2268.901
118596,2285.983
118597,2303.066
118598,2320.148
118599,2337.231
118600,2354.313
118601,2371.396
118602,2388.478
118603,2405.561
118604,2422.643
118605,2439.726
118606,2456.808
118607,2473.891
118608,2490.973
118609,2098.207
118610,2115.289
118611,2132.372
118612,2149.454
118613,2166.537
118614,2183.619
118615,2200.702
118616,2217.784
118617,2234.867
118618,2251.949
118619,2269.032
118620,2286.114
118621,2303.197
118622,2320.28
118623,2337.362
118624,2354.445
118625,2371.527
118626,2388.61
118627,2405.692
118628,2422.775
118629,2439.857
118630,2456.94
118631,2474.022
118632,2491.105
118633,2098.338
118634,2115.421
118635,2132.503
118636,2149.586
118637,2166.668
118638,2183.751
118639,2200.833
118640,2217.916
118641,2234.998
118642,2252.081
118643,2269.163
118644,2286.246
118645,2303.328
118646,2320.411
118647,2337.493
118648,2354.576
118649,2371.658
118650,2388.741
118651,2405.823
118652,2422.906
118653,2439.989
118654,2457.071
118655,2474.154
118656,2491.236
118657,2099.655
118658,2116.738
118659,2133.82
118660,2150.903
118661,2167.986
118662,2185.068
118663,2202.151
118664,2219.233
118665,2236.316
118666,2253.398
118667,2270.481
118668,2287.563
118669,2304.646
118670,2321.728
118671,2338.811
118672,2355.893
118673,2372.976
118674,2390.058
118675,2407.141
118676,2424.223
118677,2441.306
118678,2458.388
118679,2475.471
118680,2492.553
118681,2099.787
118682,2116.869
118683,2133.952
118684,2151.034
118685,2168.117
118686,2185.199
118687,2202.282
118688,2219.364
118689,2236.447
118690,2253.529
118691,2270.612
118692,2287.695
118693,2304.777
118694,2321.86
118695,2338.942
118696,2356.025
118697,2373.107
118698,2390.19
118699,2407.272
118700,2424.355
118701,2441.437
118702,2458.52
118703,2475.602
118704,2492.685
118705,2099.918
118706,2117.001
118707,2134.083
118708,2151.166
118709,2168.248
118710,2185.331
118711,2202.413
118712,2219.496
118713,2236.578
118714,2253.661
118715,2270.743
118716,2287.826
118717,2304.908
118718,2321.991
118719,2339.073
118720,2356.156
118721,2373.239
118722,2390.321
118723,2407.404
118724,2424.486
118725,2441.569
118726,2458.651
118727,2475.734
118728,2492.816
118729,2100.05
118730,2117.132
118731,2134.215
118732,2151.297
118733,2168.38
118734,2185.462
118735,2202.545
118736,2219.627
118737,2236.71
118738,2253.792
118739,2270.875
118740,2287.957
118741,2305.04
118742,2322.122
118743,2339.205
118744,2356.287
118745,2373.37
118746,2390.452
118747,2407.535
118748,2424.617
118749,2441.7
118750,2458.782
118751,2475.865
118752,2492.948
118753,2100.181
118754,2117.263
118755,2134.346
118756,2151.428
118757,2168.511
118758,2185.594
118759,2202.676
118760,2219.759
118761,2236.841
118762,2253.924
118763,2271.006
118764,2288.089
118765,2305.171
118766,2322.254
118767,2339.336
118768,2356.419
118769,2373.501
118770,2390.584
118771,2407.666
118772,2424.749
118773,2441.831
118774,2458.914
118775,2475.996
118776,2493.079
118777,2100.312
118778,2117.395
118779,2134.477
118780,2151.56
118781,2168.642
118782,2185.725
118783,2202.807
118784,2219.89
118785,2236.972
118786,2254.055
118787,2271.137
118788,2288.22
118789,2305.303
118790,2322.385
118791,2339.468
118792,2356.55
118793,2373.633
118794,2390.715
118795,2407.798
118796,2424.88
118797,2441.963
118798,2459.045
118799,2476.128
118800,2493.21
118801,2100.444
118802,2117.526
118803,2134.609
118804,2151.691
118805,2168.774
118806,2185.856
118807,2202.939
118808,2220.021
118809,2237.104
118810,2254.186
118811,2271.269
118812,2288.351
118813,2305.434
118814,2322.516
118815,2339.599
118816,2356.681
118817,2373.764
118818,2390.846
118819,2407.929
118820,2425.012
118821,2442.094
118822,2459.177
118823,2476.259
118824,2493.342
118825,2101.761
118826,2118.843
118827,2135.926
118828,2153.009
118829,2170.091
118830,2187.174
118831,2204.256
118832,2221.339
118833,2238.421
118834,2255.504
118835,2272.586
118836,2289.669
118837,2306.751
118838,2323.834
118839,2340.916
118840,2357.999
118841,2375.081
118842,2392.164
118843,2409.246
118844,2426.329
118845,2443.411
118846,2460.494
118847,2477.576
118848,2494.659
118849,2101.892
118850,2118.975
118851,2136.057
118852,2153.14
118853,2170.222
118854,2187.305
118855,2204.387
118856,2221.47
118857,2238.552
118858,2255.635
118859,2272.718
118860,2289.8
118861,2306.883
118862,2323.965
118863,2341.048
118864,2358.13
118865,2375.213
118866,2392.295
118867,2409.378
118868,2426.46
118869,2443.543
118870,2460.625
118871,2477.708
118872,2494.79
118873,2102.024
118874,2119.106
118875,2136.189
118876,2153.271
118877,2170.354
118878,2187.436
118879,2204.519
118880,2221.601
118881,2238.684
118882,2255.766
118883,2272.849
118884,2289.931
118885,2307.014
118886,2324.096
118887,2341.179
118888,2358.262
118889,2375.344
118890,2392.427
118891,2409.509
118892,2426.592
118893,2443.674
118894,2460.757
118895,2477.839
118896,2494.922
118897,2102.155
118898,2119.238
118899,2136.32
118900,2153.403
118901,2170.485
118902,2187.568
118903,2204.65
118904,2221.733
118905,2238.815
118906,2255.898
118907,2272.98
118908,2290.063
118909,2307.145
118910,2324.228
118911,2341.31
118912,2358.393
118913,2375.475
118914,2392.558
118915,2409.64
118916,2426.723
118917,2443.805
118918,2460.888
118919,2477.971
118920,2495.053
118921,2102.286
118922,2119.369
118923,2136.451
118924,2153.534
118925,2170.617
118926,2187.699
118927,2204.782
118928,2221.864
118929,2238.947
118930,2256.029
118931,2273.112
118932,2290.194
